GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
1kmN3194E5190,7,108,0.00010800000000000001,-9.133379330840055,14,0.03319975733757019,0.0,59.75590515136719,62.719215393066406,0.9829076528549194,1.978239893913269,3.591902263293915,3.332837340433864,3.1991542015819565,4.0,4.0,3.0,1.9770474535447025,1.9166483006049309,2.2088919411312835,7,7,8,0,0,0,3.9858250450309343,3.6980969535594017,3.608818231654789,5.0,4.0,4.0,2.140905951640593,2.0320704569280097,2.135643147940733,7,7,8,0,0,0,3.75761610149581,3.654867256637168,3.5225154671469965,5.0,4.0,4.0,2.0698663260539245,2.0543176111216863,2.354211460054643,7,8,10,0,0,0,4.526274571227192,3.448351476231498,3.1895214973764587,6.0,4.0,4.0,2.4133740399093147,1.8700056892918169,1.7883849627608948,8,7,7,0,0,0,0.0,0.0,0.0,3.0,0.0,157.0,0.0,0.0,0.0,0.0,71.0,0.0,82.0,3.0,0.0,0.0,56.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,473.0,1460.0,6.173361522198732,346.0,3.0866807610993656,5.0,6.0,4.0,232.0,5.0,0.012684989429175477,4.0,0.4904862579281184,115115.0980000002,78.84595753424671,57557.549000000035,78.84595753424662,730.0,473.0,346.0,115115.0980000002,57557.549000000035,1.3903909663970315,0.0054794520547945215,182.8992156982422,242.14077758789062
1kmN3194E5191,7,99,9.9e-05,-9.220390707829685,14,0.07054948806762695,0.0,68.25668334960939,67.39404296875,1.383296012878418,2.4394850730896,3.4322186545539983,3.0640613986999763,2.6655963661993893,4.0,3.0,2.0,1.8993299873727143,1.834818645653412,1.9972589973559995,9,10,11,0,0,0,3.812279739995301,3.3900070483201503,3.2011903829587283,5.0,4.0,4.0,2.090351555269994,1.9606067348766645,2.1202428411004264,7,8,9,0,0,0,3.443339337457906,3.1409664030072832,2.729579450231028,4.0,4.0,2.0,1.9013837287217072,1.843646830105981,2.0339209306350043,11,10,10,0,0,0,4.300571697078864,3.3737175973059754,2.7197118020205187,5.0,4.0,3.0,2.3086052545224143,1.8297970451767007,1.620649710799605,7,6,9,0,0,0,0.0,0.0,10.0,74.0,0.0,146.0,0.0,6.0,0.0,0.0,107.0,1.0,109.0,19.0,3.0,0.0,74.0,0.0,0.0,93.0,0.0,28.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,95.0,0.0,0.0,833.0,2620.0,6.290516206482593,583.0,3.1428571428571432,9.0,1.0,4.0,339.0,9.0,0.0012004801920768304,4.0,0.4069627851140456,225639.25000000003,86.12185114503818,112819.62500000007,86.12185114503822,1310.0,833.0,583.0,225639.25000000003,112819.62500000007,1.2868030076914398,0.004580152671755725,172.4911346435547,232.62518310546875
1kmN3194E5197,7,106,0.000106,-9.152071463852206,14,0.0,66.45256042480469,35.4768180847168,131.25930786132812,1.4561868906021118,3.1402392387390137,3.6771869371133215,3.4467851828647507,3.250293680006265,4.0,4.0,3.0,2.126424829563006,2.0829777591688288,2.2905496499777587,15,15,16,0,0,0,4.005247082778603,3.5584618999138535,3.5354373874226637,5.0,4.0,4.0,2.187911463072636,1.995307522646928,2.123012622921967,14,14,16,0,0,0,3.8029602944631535,3.710314041820033,3.4480382175581488,4.0,4.0,3.0,2.193016920257519,2.1683664618929805,2.3615185332452557,15,15,17,0,0,0,4.540136267522907,3.5269010885738905,3.2073772417573814,6.0,4.0,4.0,2.4856338762045613,1.9921729818088203,1.9102516597816437,36,34,45,0,0,0,0.0,0.0,3.0,40.0,0.0,154.0,0.0,5.0,0.0,0.0,61.0,1.0,49.0,0.0,4.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,418.0,1294.0,6.1913875598086126,300.0,3.0956937799043063,5.0,2.0,4.0,195.0,5.0,0.004784688995215311,4.0,0.4665071770334928,123363.37800000016,95.33491344667708,61681.68900000001,95.33491344667696,647.0,418.0,300.0,123363.37800000016,61681.68900000001,1.2183963489727336,0.0061823802163833074,181.0332489013672,244.59506225585938
1kmN3195E5187,7,66,6.6e-05,-9.625855815937848,14,0.0,0.0,20.237987518310547,69.63995361328125,0.8096246719360352,1.852988719940185,3.657843214033989,3.60490249823792,3.2377633330722846,4.0,4.0,3.0,2.0359006113771727,2.0545793610418643,2.243430913435041,19,16,17,0,0,0,4.179105646487587,3.902028349909938,4.050982849087634,5.0,5.0,5.0,2.256886770622182,2.1395155115829296,2.383043220961547,16,16,17,0,0,0,4.290155846189991,4.3007283264155385,4.701777742971259,5.0,5.0,6.0,2.3773866886337904,2.4332132103986583,2.9963609856253663,15,15,16,0,0,0,4.598950583444278,3.727934842195944,3.3636150050904536,6.0,5.0,4.0,2.4470142869736167,2.0069744014521764,1.9139351869139918,15,13,14,0,0,0,0.0,0.0,0.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,39.0,1.0,37.0,0.0,0.0,0.0,63.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,224.0,564.0,5.035714285714286,135.0,2.5089285714285716,2.0,5.0,4.0,79.0,2.0,0.02232142857142857,4.0,0.35267857142857145,96648.71999999993,171.36297872340413,48324.36,171.36297872340427,282.0,224.0,135.0,96648.71999999993,48324.36,1.3919918133697082,0.01773049645390071,197.5188751220703,263.0235595703125
1kmN3195E5188,7,97,9.7e-05,-9.24079957946089,14,0.0,0.0,34.40248870849609,108.49246978759766,1.126162886619568,1.8463428020477293,3.7042838123580553,3.649933432531913,3.4471767562064373,4.0,4.0,3.0,2.0699524729581937,2.106588838769143,2.3943347642456385,7,8,9,0,0,0,4.09593546871329,3.8371838045265876,3.732477092959512,5.0,5.0,4.0,2.2188486072140976,2.1208773773331804,2.245628915170429,9,9,10,0,0,0,4.18349126791448,4.116062338475997,4.4519539509750174,5.0,5.0,5.0,2.306818081436162,2.3510194211144,2.8486060873696712,7,7,9,0,0,0,4.556738977210432,3.6703735609679695,3.232046362283656,6.0,5.0,4.0,2.429088970185576,1.986949399430944,1.8413768064233593,11,9,11,0,0,0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,53.0,1.0,46.0,1.0,0.0,0.0,61.0,0.0,1.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,374.0,1202.0,6.427807486631018,277.0,3.2139037433155084,7.0,0.0,4.0,171.0,7.0,0.0,4.0,0.4572192513368984,86428.81399999994,71.90417138103156,43214.40699999999,71.90417138103159,601.0,374.0,277.0,86428.81399999994,43214.40699999999,1.285754523948028,0.004991680532445922,186.4676513671875,265.17730712890625
1kmN3195E5190,7,93,9.300000000000001e-05,-9.282911064811016,11,0.0,0.0,76.18891906738281,52.67616271972656,1.2503986358642578,1.8627359867095947,3.152791917926228,2.8432140339885663,2.4430260787845564,4.0,3.0,2.0,1.7841222199036022,1.655981700750791,1.7733771704841599,6,6,8,0,0,0,3.5709139321794967,3.099302999451797,2.7820502780170724,4.0,4.0,3.0,1.9520454488272192,1.7782565171080067,1.7778680874758381,7,7,8,0,0,0,3.5576004385621425,3.1536533792779387,2.8891064296342703,4.0,3.0,2.0,1.9931727169598965,1.9430076095440487,2.2720965298842906,7,7,9,0,0,0,4.212154436525961,3.2021301589787767,2.7104706711567075,5.0,4.0,3.0,2.2623089166912593,1.7579975575356577,1.5844566216062612,8,7,8,0,0,0,0.0,0.0,3.0,59.0,0.0,123.0,0.0,0.0,0.0,0.0,59.0,0.0,66.0,1.0,1.0,0.0,6.0,0.0,0.0,181.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,463.0,1562.0,6.747300215982723,348.0,3.3736501079913617,9.0,2.0,4.0,174.0,9.0,0.0043196544276457895,4.0,0.3758099352051836,249157.79000000056,159.5120294494242,124578.89499999995,159.51202944942378,781.0,463.0,348.0,249157.79000000056,124578.89499999995,1.2129708554557859,0.002560819462227913,182.69207763671875,258.3821105957031
1kmN3195E5197,7,110,0.00011,-9.115030192171858,14,1.6237077713012695,0.0,2.814518451690674,73.9114990234375,1.4937075376510618,3.4151990413665767,3.545116940581542,3.237436788874842,3.0006321112515804,4.0,4.0,3.0,1.912106247670491,1.837708648280904,1.9495857396348533,7,7,8,0,0,0,3.86891592920354,3.413242730720607,3.32980404551201,5.0,4.0,4.0,2.037836077596056,1.8212804023306397,1.9056730031611695,7,7,7,0,0,0,3.828776864728192,3.7036188369152967,3.576959544879899,4.0,4.0,3.0,2.1100408521508336,2.0982744223054577,2.4079291394187647,8,9,10,0,0,0,4.262563211125158,3.2461283185840712,2.778603034134008,5.0,4.0,3.0,2.2459491285652406,1.7139438529142912,1.525169305788124,7,6,8,0,0,0,0.0,0.0,3.0,22.0,0.0,138.0,0.0,0.0,0.0,0.0,36.0,2.0,75.0,2.0,4.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,502.0,1958.0,7.800796812749004,456.0,3.900398406374502,7.0,2.0,4.0,330.0,7.0,0.00398406374501992,4.0,0.6573705179282868,151446.03200000015,77.34730949948936,75723.01599999995,77.3473094994892,979.0,502.0,456.0,151446.03200000015,75723.01599999995,1.2320207327181054,0.0020429009193054137,178.64520263671875,243.13775634765625
1kmN3196E5187,7,111,0.00011100000000000001,-9.105980356651939,14,0.4029000997543335,0.0,57.54616928100586,139.53285217285156,1.5161336660385132,2.676781415939331,3.603903286978509,3.3610145385587864,3.077828697850822,4.0,4.0,3.0,1.985196620998048,1.9777428699049664,2.1962849827370783,13,12,13,0,0,0,3.908896965865992,3.5346871049304682,3.4248577749683946,5.0,4.0,4.0,2.093990072027101,1.942129981601186,2.0966030360492125,12,13,14,0,0,0,4.019911504424779,3.939317319848293,3.9375,5.0,4.0,4.0,2.2553662356470454,2.308763393851735,2.7818032642648527,9,9,11,0,0,0,4.384718710493047,3.4588337547408345,2.9814317319848294,5.0,4.0,3.0,2.315024796216271,1.8639858208967437,1.711921750283645,15,14,16,0,0,0,0.0,0.0,0.0,5.0,0.0,155.0,0.0,12.0,0.0,0.0,79.0,1.0,110.0,3.0,0.0,0.0,22.0,0.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,694.0,2782.0,8.017291066282421,568.0,4.005763688760807,9.0,1.0,4.0,291.0,9.0,0.001440922190201729,4.0,0.4193083573487032,186921.8179999998,67.1897260963335,93460.90899999993,67.18972609633353,1391.0,694.0,568.0,186921.8179999998,93460.90899999993,1.1479028330410728,0.002875629043853343,201.01426696777344,262.31414794921875
1kmN3196E5197,7,75,7.5e-05,-9.498022444427962,14,0.0,0.0,8.209524154663086,86.73811340332031,1.5425927639007568,3.2880306243896484,3.6103845250215367,3.3765369253661213,3.312083953324457,4.0,4.0,3.0,2.0148377283294785,2.0089784072910493,2.252857244574018,13,13,14,0,0,0,4.003837418748532,3.6191557678753234,3.668415694259535,5.0,4.0,4.0,2.15723846869776,1.9897331140325685,2.187936941349764,13,13,15,0,0,0,3.8225389615474983,3.756049808129063,3.6764037904299474,4.0,4.0,3.0,2.1792899814285924,2.222298078981764,2.6424325382138703,13,14,15,0,0,0,4.511316469574751,3.555250998512021,3.1524003445845405,6.0,4.0,4.0,2.411900020651909,1.932068799033012,1.7672863037520974,12,11,12,0,0,0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,26.0,0.0,55.0,0.0,0.0,0.0,14.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,374.0,1394.0,7.454545454545454,332.0,3.72192513368984,5.0,1.0,4.0,261.0,5.0,0.00267379679144385,4.0,0.6978609625668449,121146.69600000005,86.90580774748926,60573.348,86.90580774748925,697.0,374.0,332.0,121146.69600000005,60573.348,1.2882039675591828,0.005738880918220947,185.31915283203125,247.67880249023438
1kmN3197E5187,7,99,9.9e-05,-9.220390707829685,14,12.693096160888672,0.0,73.21438598632812,74.998291015625,1.7809010744094849,8.447319030761719,3.431592137207299,3.133604824183569,2.8744615866551806,4.0,4.0,3.0,1.885776042625209,1.8246849878900075,2.037009018708164,9,8,9,0,0,0,3.924034771712742,3.5571305505521185,3.608113399639752,5.0,4.0,4.0,2.124747500416182,1.9705835201207524,2.177260927449352,9,9,9,0,0,0,3.672409742344741,3.538804918161172,3.3549220769050043,4.0,4.0,3.0,2.045965067153603,2.064831856265125,2.373884413831707,10,9,9,0,0,0,4.237450074398935,3.2801315686428065,2.896076435116297,5.0,4.0,3.0,2.2805440464188,1.7911768811876745,1.6520750052943836,14,14,17,0,0,0,0.0,0.0,10.0,51.0,0.0,153.0,0.0,27.0,0.0,0.0,162.0,0.0,128.0,8.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,104.0,0.0,0.0,923.0,3246.0,7.033586132177683,682.0,3.5167930660888413,9.0,0.0,4.0,328.0,9.0,0.0,4.0,0.3553629469122427,185226.73799999934,57.06307393715321,92613.36900000004,57.063073937153426,1623.0,923.0,682.0,185226.73799999934,92613.36900000004,1.093927820451981,0.0012322858903265554,202.00965881347656,267.800537109375
1kmN3197E5188,7,84,8.4e-05,-9.384693759120962,14,0.0,0.0,119.53893280029295,50.7729606628418,2.642095804214477,8.447319030761719,3.4571227190852847,3.1675150755736547,2.9191792622758244,4.0,4.0,3.0,1.9138950694759784,1.8866933960395496,2.1053875340159456,8,8,11,0,0,0,3.81650873208552,3.4448273161563163,3.4346464092724567,5.0,4.0,4.0,2.0791579159696423,1.9380607920854265,2.135838689973726,9,9,11,0,0,0,3.74148327981831,3.584462369801864,3.4381705693476388,4.0,4.0,3.0,2.1219319166428474,2.1363051324504267,2.541370988666585,10,11,12,0,0,0,4.274101339180828,3.339415772574203,2.892943848382802,5.0,4.0,3.0,2.3015765691811154,1.851207547042615,1.7086901627457276,8,8,8,0,0,0,0.0,0.0,91.0,40.0,0.0,149.0,0.0,5.0,0.0,0.0,226.0,0.0,163.0,12.0,0.0,0.0,97.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1188.0,4089.0,6.883838383838384,915.0,3.474747474747476,11.0,2.0,4.0,526.0,11.0,0.0016835016835016836,4.0,0.4427609427609427,182910.62000000055,44.73235999021781,91842.165,44.475624697336556,2065.0,1188.0,915.0,182910.62000000055,91842.165,1.1103463461733531,0.007336757153338223,192.3127899169922,260.7099914550781
1kmN3198E5200,7,125,0.000125,-8.987196820661973,14,29.5960636138916,0.0,15.009102821350098,208.3335723876953,2.214512586593628,4.3927412033081055,3.5087719298245608,3.1702375407545413,2.8645396677534545,4.0,4.0,3.0,2.008550051509435,1.8618584192304264,1.968282534918096,12,11,12,0,0,0,3.870982766651141,3.4313771153547585,3.2936655798789007,5.0,4.0,4.0,2.1603829681388773,1.9521889149204783,2.0175842247520133,12,12,13,0,0,0,3.6923614345598503,3.474926253687316,3.1457848160223567,4.0,4.0,3.0,2.1457856206070893,2.075885326737508,2.2471879668564823,13,12,13,0,0,0,4.372380065207266,3.3200589970501477,2.8858872845831387,5.0,4.0,3.0,2.406014639442252,1.853034469585327,1.6711069784677806,11,9,9,0,0,0,0.0,0.0,4.0,37.0,0.0,176.0,0.0,2.0,0.0,0.0,168.0,0.0,105.0,8.0,9.0,0.0,27.0,0.0,0.0,93.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,135.0,0.0,0.0,693.0,2182.0,6.297258297258298,513.0,3.220779220779221,5.0,3.0,4.0,339.0,5.0,0.004329004329004329,4.0,0.4891774891774892,174759.05299999964,80.09122502291459,92782.66500000018,83.13858870967758,1116.0,693.0,513.0,174759.05299999964,92782.66500000018,1.2330941286759147,0.002749770852428964,189.9154052734375,256.7664489746094
1kmN3199E5199,7,91,9.1e-05,-9.304651051447424,8,257.95245361328125,646.3969116210938,0.0,350.512939453125,5.297638416290283,9.126039505004883,4.020831701777743,3.815647270733809,3.6427284830448734,4.0,4.0,4.0,2.3632537286594837,2.2959448954754005,2.465267022903709,17,16,18,0,0,0,4.338554311222492,3.9043777899600594,3.986294933040959,5.0,5.0,4.0,2.4096717841517177,2.230549279575835,2.383581977685727,10,10,11,0,0,0,4.312710470671156,4.163755971493461,4.17393687837732,5.0,5.0,4.0,2.5078519826983987,2.4754189185731543,2.7697374226888867,13,13,15,0,0,0,4.7656825123345605,3.799436134387971,3.4256402224136586,6.0,4.0,4.0,2.6322773749413866,2.149684048859257,2.0801476591590577,15,13,15,0,0,0,0.0,0.0,30.0,69.0,0.0,156.0,0.0,22.0,0.0,0.0,269.0,0.0,78.0,0.0,7.0,0.0,85.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,71.0,0.0,0.0,900.0,2868.0,6.373333333333332,691.0,3.251111111111112,9.0,8.0,4.0,425.0,9.0,0.008888888888888889,4.0,0.4722222222222222,182002.25399999964,63.4596422594141,93043.08199999986,63.55401775956275,1464.0,900.0,691.0,182002.25399999964,93043.08199999986,1.1922114786699396,0.006276150627615064,190.77816772460938,255.983154296875
1kmN3201E5199,7,71,7.099999999999999e-05,-9.55283068092296,14,228.9546356201172,21.43657684326172,0.0,50.41456604003906,2.925592422485352,6.781950950622559,3.691205262745712,3.369488605215757,3.1284360560733027,4.0,4.0,3.0,2.107819376921767,2.0169761311551566,2.1682926598633845,15,15,18,0,0,0,4.124050434646408,3.6726446863497535,3.6742892943848378,5.0,4.0,4.0,2.276891648554234,2.0869511086332406,2.250997102013524,14,14,16,0,0,0,3.982535828960765,3.8163521027488447,3.616493069151852,5.0,4.0,4.0,2.3047127025696788,2.2711893396629192,2.510888911579543,12,13,15,0,0,0,4.337457905865769,3.353277468869919,2.928028819797948,5.0,4.0,3.0,2.3629295310365728,1.8557791224860016,1.7334938869532202,14,14,18,0,0,0,0.0,0.0,3.0,34.0,0.0,142.0,0.0,7.0,0.0,0.0,107.0,0.0,66.0,2.0,5.0,0.0,5.0,0.0,0.0,178.0,0.0,182.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,54.0,0.0,0.0,526.0,1621.0,6.163498098859316,392.0,3.1292775665399235,9.0,1.0,4.0,219.0,9.0,0.0019011406844106464,4.0,0.4163498098859316,273989.79200000025,169.02516471314019,140111.71700000006,170.24509963548002,823.0,526.0,392.0,273989.79200000025,140111.71700000006,1.193625497933967,0.0024676125848241827,178.81326293945312,235.07119750976562
1kmN3201E5200,7,66,6.6e-05,-9.625855815937848,14,0.0,0.0,16.783893585205078,31.24405860900879,1.3246153593063354,2.5174036026000977,3.6557287179888793,3.419923251625029,3.2728483044874306,4.0,4.0,3.0,2.0062277429984112,1.9504467244703176,2.146914264083142,7,7,8,0,0,0,4.0328138460333625,3.6884642493539035,3.7118020205184434,5.0,4.0,4.0,2.1789553517267994,2.0296708720111654,2.20479104817173,8,7,8,0,0,0,4.059597462604747,3.9584932257811887,4.016837653692536,5.0,5.0,4.0,2.282287782682554,2.3223977520641688,2.7452659671154866,8,8,10,0,0,0,4.4132665048163515,3.4229775236901867,2.967107839298301,5.0,4.0,4.0,2.3663953880188093,1.8601024377031656,1.6569762079441426,7,6,6,0,0,0,0.0,0.0,0.0,6.0,0.0,125.0,0.0,0.0,0.0,0.0,59.0,1.0,101.0,4.0,4.0,0.0,3.0,1.0,2.0,93.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,461.0,1738.0,7.540130151843817,394.0,3.79175704989154,7.0,0.0,4.0,262.0,7.0,0.0,4.0,0.5683297180043384,137130.29499999998,78.90120540851552,71386.03899999998,81.67739016018305,874.0,461.0,394.0,137130.29499999998,71386.03899999998,1.2150702414994188,0.0023014959723820483,183.2208251953125,241.00457763671875
1kmN3203E5186,7,79,7.900000000000001e-05,-9.446062705497251,14,0.0,0.0,60.394996643066406,26.45536804199219,1.231918215751648,2.192657470703125,3.3594643276685723,2.94799906022398,2.4730205967577725,4.0,3.0,2.0,1.836577622966532,1.7298897963436373,1.7854836113760677,7,8,9,0,0,0,3.8916124990210665,3.5086537708512804,3.4674602553058187,5.0,4.0,4.0,2.0905942601218985,1.935673444269649,2.065508901308861,7,8,10,0,0,0,3.3932179497219828,3.1183334638577804,2.4915028584853944,4.0,4.0,2.0,1.8507353804329776,1.7709332921379377,1.7207629084477292,7,7,9,0,0,0,4.235962095700525,3.33620487117237,2.8620878690578744,5.0,4.0,3.0,2.277554388060836,1.8095921896576583,1.6337476043806634,9,9,10,0,0,0,0.0,0.0,4.0,5.0,0.0,126.0,0.0,0.0,0.0,0.0,79.0,0.0,56.0,1.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,335.0,1073.0,6.405970149253732,263.0,3.313432835820896,8.0,1.0,4.0,191.0,8.0,0.0029850746268656717,4.0,0.5701492537313433,103062.84600000008,96.05111463187332,51642.10000000002,94.75614678899086,545.0,335.0,263.0,103062.84600000008,51642.10000000002,1.2135802965889575,0.014911463187325256,193.88397216796875,252.37759399414062
1kmN3205E5189,7,108,0.00010800000000000001,-9.133379330840055,14,14.155017852783205,14.513906478881836,87.38838195800781,75.78362274169922,1.3331122398376465,2.60900354385376,3.465378046887129,3.263623660922217,2.970035708740878,4.0,4.0,3.0,1.93588142841942,1.8755889008948012,1.9336621613960892,7,7,8,0,0,0,3.969647570253066,3.6134140661387986,3.7420431609998452,5.0,4.0,4.0,2.189215997152816,2.0613702167300305,2.2801024904988814,9,9,11,0,0,0,3.8861201676758266,3.8794441856854527,3.861434559850955,5.0,4.0,4.0,2.2322796355327283,2.3104391196613143,2.6839361920699765,9,10,12,0,0,0,4.375873311597578,3.34163949697252,3.1087564042850486,5.0,4.0,4.0,2.3956570287464847,1.8559237807053408,1.7844711362942804,9,8,11,0,0,0,0.0,0.0,0.0,39.0,0.0,105.0,0.0,4.0,0.0,0.0,95.0,2.0,91.0,2.0,0.0,0.0,41.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,62.0,0.0,0.0,586.0,1926.0,6.573378839590442,441.0,3.3071672354948807,9.0,0.0,4.0,254.0,9.0,0.0,4.0,0.4334470989761092,157778.10399999985,81.92009553478704,80865.73199999999,83.45276780185758,969.0,586.0,441.0,157778.10399999985,80865.73199999999,1.1320262831944878,0.003115264797507788,197.663330078125,262.1031494140625
1kmN3205E5197,7,104,0.00010400000000000001,-9.1711196588229,14,3.3722457885742188,0.0,36.396575927734375,79.38572692871094,1.0190082788467407,1.7725876569747925,3.348372313527181,2.943663084702908,2.4456384323640963,4.0,3.0,2.0,1.8182472194788128,1.7371715048271443,1.8990940193419727,7,8,10,0,0,0,3.775916561314792,3.307601137800253,3.1918457648546146,5.0,4.0,4.0,1.9953030214163292,1.7785842528750757,1.8351420663040576,7,7,8,0,0,0,3.383849557522124,3.0783817951959547,2.408817951959545,4.0,4.0,2.0,1.808841426106968,1.7525546925312596,1.7364423336916528,8,9,11,0,0,0,4.1698008849557535,3.2172092288242733,2.806890012642225,5.0,4.0,3.0,2.1924638532855716,1.7134270223815615,1.5652687653406598,7,6,6,0,0,0,0.0,0.0,0.0,11.0,0.0,115.0,0.0,0.0,0.0,0.0,60.0,6.0,83.0,7.0,3.0,0.0,13.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,73.0,0.0,0.0,657.0,2300.0,7.001522070015223,528.0,3.5007610350076104,7.0,1.0,4.0,358.0,7.0,0.0015220700152207,4.0,0.5449010654490106,144117.97400000042,62.65998869565236,72058.98700000004,62.65998869565221,1150.0,657.0,528.0,144117.97400000042,72058.98700000004,1.1794645618487951,0.0,161.66357421875,223.7906036376953
