GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
1kmN3209E5187,7,112,0.000112,-9.09701168666918,199.37109375,260.8705749511719,14,0.0,0.0,46.52328872680664,38.12617874145508,0.033790625631809235,0.4195834696292877,3.648941213653603,3.5627370417193425,3.3719974715549936,4.0,4.0,3.0,1.9861889964938426,2.0056058207807888,2.2473582592411017,8,8,12,0,0,0,4.113384955752212,3.827433628318584,4.035003160556258,5.0,5.0,5.0,2.1675673054701967,2.0525475799531514,2.316793620532851,7,7,9,0,0,0,4.088653603034134,4.057522123893805,4.331384323640961,5.0,5.0,5.0,2.217911560254724,2.2518801649562588,2.724035194763089,7,8,10,0,0,0,4.5169089759797725,3.4981036662452594,3.0713495575221237,6.0,4.0,4.0,2.369614818898784,1.865159692088147,1.7100730458620033,13,14,18,0,0,0,0.0,0.0,0.0,2.0,0.0,90.0,0.0,0.0,0.0,0.0,35.0,1.0,46.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,257.0,868.0,6.754863813229573,210.0,3.3774319066147864,7.0,0.0,4.0,151.0,7.0,0.0,4.0,0.5875486381322957,83726.25199999966,96.45881566820238,41863.12600000006,96.45881566820292,434.0,257.0,210.0,83726.25199999966,41863.12600000006,1.1571840229959365,0.002304147465437788
1kmN3209E5188,7,124,0.000124,-8.995228992359237,194.69508361816406,257.65374755859375,14,0.0,0.0,79.61396026611328,41.5145263671875,0.02837500162422657,0.431395947933197,3.4521105803116923,3.2943848382802097,2.988409429086068,4.0,4.0,3.0,1.8894782594745323,1.871684708733786,1.9754996432778376,8,8,8,0,0,0,3.990523925131177,3.650951523220299,3.734434959667946,5.0,4.0,4.0,2.1408953262097836,2.0073732624387337,2.206336302570452,9,9,9,0,0,0,3.9833972903124755,3.935233769284987,4.11864672253113,5.0,4.0,4.0,2.227215459086526,2.2759960598878815,2.754775720833507,9,9,10,0,0,0,4.394940872425405,3.416085832876498,2.993813141201347,5.0,4.0,4.0,2.358856374881354,1.8555463858815209,1.7102445060607552,9,7,8,0,0,0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,4.0,0.0,0.0,51.0,1.0,55.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,333.0,1076.0,6.462462462462463,256.0,3.225225225225225,7.0,0.0,4.0,194.0,7.0,0.0,4.0,0.5825825825825826,132944.4619999998,123.55433271375445,66472.23100000001,123.55433271375469,538.0,333.0,256.0,132944.4619999998,66472.23100000001,1.4683458292544365,0.005576208178438661
1kmN3209E5191,7,114,0.000114,-9.079312109569779,188.5388641357422,253.82711791992188,14,0.0,0.0,36.64781951904297,41.30970764160156,0.3369218707084656,0.5554417371749878,3.4731772260944473,3.257811888166654,2.944318270812123,4.0,4.0,3.0,1.9068088672915424,1.8809272516180693,2.0398836742662882,10,11,11,0,0,0,3.9660897486099147,3.666614456887775,3.8353042524864907,5.0,4.0,4.0,2.1484990100108377,2.0280702589145387,2.321936454415995,9,9,10,0,0,0,3.790978150207534,3.690735374735688,3.616336439815177,4.0,4.0,4.0,2.115490764191881,2.151656927819255,2.506400799900823,9,9,10,0,0,0,4.3736392826376385,3.35594016759339,3.0306210353199154,5.0,4.0,4.0,2.3489927655261087,1.8277550540844008,1.7297891956484892,11,10,10,0,0,0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,39.0,3.0,25.0,1.0,0.0,0.0,13.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,265.0,890.0,6.716981132075473,206.0,3.3584905660377364,5.0,2.0,4.0,132.0,5.0,0.007547169811320755,4.0,0.4981132075471698,106868.01199999992,120.076417977528,53434.00600000001,120.07641797752814,445.0,265.0,206.0,106868.01199999992,53434.00600000001,1.3208554553284264,0.0
1kmN3209E5192,7,77,7.7e-05,-9.47170513611059,185.4051971435547,245.5696563720703,14,0.0,0.0,22.762699127197266,31.078834533691406,0.30734023451805115,0.9312435984611511,3.7024042603179574,3.544678518286475,3.587986529877046,4.0,4.0,4.0,2.039072024797676,2.0263894690589637,2.3367758453083325,11,10,10,0,0,0,3.981909311614065,3.742736314511708,3.9060223979951445,5.0,5.0,5.0,2.148070745910651,2.0496211186040663,2.294634581838813,9,9,9,0,0,0,3.9082935233769285,3.8296655963661994,3.898269245829744,5.0,4.0,4.0,2.188787589632293,2.2163950051880095,2.610587246693791,12,11,11,0,0,0,4.466442164617433,3.4619782285222023,3.1198214425561908,6.0,4.0,4.0,2.39160614909669,1.881145978143026,1.7507518985470765,10,8,9,0,0,0,0.0,0.0,2.0,9.0,0.0,111.0,0.0,0.0,0.0,0.0,54.0,2.0,31.0,3.0,0.0,0.0,10.0,0.0,1.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,268.0,900.0,6.7164179104477615,225.0,3.3582089552238807,5.0,6.0,4.0,158.0,5.0,0.022388059701492536,4.0,0.5895522388059702,125939.78399999988,139.9330933333332,62969.89199999996,139.93309333333326,450.0,268.0,225.0,125939.78399999988,62969.89199999996,1.5425126555143058,0.0
1kmN3209E5196,7,79,7.9e-05,-9.446062705497253,175.0623321533203,233.08016967773438,14,0.0,0.0,25.332462310791016,39.578189849853516,0.40194177627563477,0.8665825128555298,3.6390476936330174,3.4571227190852847,3.345602631372856,4.0,4.0,3.0,2.0183466361225544,2.037297587990764,2.3414707689888545,8,9,12,0,0,0,4.067272300101809,3.8579371916359935,4.239486255775707,5.0,5.0,5.0,2.202548255671498,2.1342721738536823,2.4807450368398314,7,8,10,0,0,0,3.7306758555877515,3.6085049729814394,3.374657373326024,4.0,4.0,3.0,2.053265065383225,2.0555736584299202,2.2801935376611477,8,8,10,0,0,0,4.397211997807189,3.44561046283969,3.125851672018169,5.0,4.0,4.0,2.3571630109158574,1.8781187332612836,1.7931386610025941,7,6,7,0,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,26.0,3.0,23.0,1.0,0.0,0.0,7.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,277.0,956.0,6.902527075812276,235.0,3.4440433212996386,5.0,1.0,4.0,203.0,5.0,0.0036101083032490976,4.0,0.7328519855595668,125991.52799999989,131.79030125523002,62995.763999999974,131.79030125523005,478.0,277.0,235.0,125991.52799999989,62995.763999999974,1.440608078377344,0.0041841004184100415
1kmN3210E5185,7,82,8.2e-05,-9.408791310700021,188.4883270263672,271.6359558105469,14,0.0,0.0,22.48200035095215,61.464378356933594,0.11781131476163864,0.2696933448314667,3.4003445845406843,3.122719085284674,2.816743676090532,4.0,4.0,3.0,1.8971403618331768,1.8111717077835245,1.9700788716688777,6,7,8,0,0,0,3.8180750254522673,3.414284595504738,3.314668337379591,5.0,4.0,4.0,2.0783160553251645,1.896995792569294,2.033312949129119,6,6,7,0,0,0,3.847677970083797,3.6327825201660273,3.58367922311849,4.0,4.0,3.0,2.168317378675146,2.1754278370796087,2.598499521098268,7,8,9,0,0,0,4.2351789490171505,3.2038530816821993,2.625812514684,5.0,4.0,3.0,2.273781097074687,1.7575758270627815,1.4819278937711247,7,6,6,0,0,0,0.0,0.0,1.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,20.0,1.0,36.0,1.0,0.0,0.0,24.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,0.0,0.0,288.0,1104.0,7.666666666666668,264.0,3.826388888888889,5.0,1.0,4.0,205.0,5.0,0.003472222222222222,4.0,0.7118055555555556,91104.82799999976,82.52248913043456,45552.41400000002,82.5224891304348,552.0,288.0,264.0,91104.82799999976,45552.41400000002,1.074423545214738,0.0036231884057971015
1kmN3210E5186,7,76,7.6e-05,-9.484777217677943,186.6518096923828,252.593505859375,14,0.0,0.0,38.73456573486328,96.8681411743164,0.1465112268924713,0.5742095708847046,3.538648288824497,3.3289999216853317,3.0177774297125852,4.0,4.0,3.0,1.9488963458406414,1.8820425227408242,2.01488245652385,8,8,10,0,0,0,3.962095700524708,3.61296890907667,3.5788237136815724,5.0,4.0,4.0,2.1277187961191206,1.971313027592832,2.1011487471881383,8,8,8,0,0,0,4.129297517425013,4.022084736471141,4.193123972119978,5.0,5.0,5.0,2.299787515658101,2.297168068369038,2.6939854969325348,9,8,10,0,0,0,4.314903281384604,3.357976348970162,2.804135014488214,5.0,4.0,3.0,2.318360691555788,1.8199280202718844,1.5819965078954576,9,7,8,0,0,0,0.0,0.0,0.0,2.0,0.0,127.0,0.0,0.0,0.0,0.0,32.0,0.0,46.0,3.0,0.0,0.0,28.0,0.0,1.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,0.0,382.0,1500.0,7.853403141361255,348.0,3.9319371727748686,5.0,0.0,4.0,262.0,5.0,0.0,4.0,0.6858638743455497,123417.69399999992,82.27846266666663,61749.20100000008,82.22263781624511,751.0,382.0,348.0,123417.69399999992,61749.20100000008,1.2269187839651456,0.0013333333333333333
1kmN3210E5188,7,89,8.9e-05,-9.326874188232134,188.11183166503906,252.30079650878906,14,0.0,0.0,50.967750549316406,100.1558837890625,0.05644119903445244,0.35729309916496277,3.6522828725820347,3.4850027410133917,3.232124676951993,4.0,4.0,3.0,2.0357855721139297,2.0028442854610304,2.193547776733995,11,11,13,0,0,0,4.063121622679928,3.7432062025217325,3.8191714308089906,5.0,5.0,4.0,2.1834411244348773,2.050749594831701,2.2211413939329896,10,10,12,0,0,0,4.149972589866082,4.1029837888636544,4.248179183961156,5.0,5.0,4.0,2.3465816611061125,2.384977528224823,2.8875947559362785,11,12,14,0,0,0,4.476231498159605,3.460098676482105,3.0987547967734357,6.0,4.0,4.0,2.396630042274807,1.882854790660143,1.7397984811167444,9,9,9,0,0,0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,42.0,1.0,30.0,5.0,1.0,0.0,13.0,0.0,1.0,311.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,249.0,824.0,6.618473895582329,197.0,3.3092369477911645,5.0,1.0,4.0,140.0,5.0,0.004016064257028112,4.0,0.5622489959839357,117656.96399999975,142.78757766990262,58828.48199999999,142.78757766990287,412.0,249.0,197.0,117656.96399999975,58828.48199999999,1.3973986480628355,0.0
1kmN3210E5189,7,73,7.3e-05,-9.525051116815883,186.0922088623047,242.043212890625,14,0.0,0.0,43.06725311279297,68.52583312988281,0.04612986743450165,0.30513790249824524,3.6691205262745714,3.509436917534654,3.271516955125695,4.0,4.0,3.0,2.057194459084142,2.0307201502334737,2.2169095543493285,10,11,11,0,0,0,4.0161328216775,3.6233064452972044,3.5604197666222883,5.0,4.0,4.0,2.162457360773388,1.9901099346595568,2.118237973631324,10,9,11,0,0,0,4.310047771947686,4.313650246691205,4.545853238311536,5.0,5.0,5.0,2.4700496004437107,2.5340168403483547,3.0586124732450526,10,10,11,0,0,0,4.470592842039314,3.455947999060224,2.9966324692614927,6.0,4.0,4.0,2.3949984367665387,1.8804731016492686,1.6856689387367465,9,9,11,0,0,0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,29.0,1.0,32.0,5.0,2.0,0.0,12.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,179.0,600.0,6.70391061452514,138.0,3.35195530726257,5.0,0.0,4.0,87.0,5.0,0.0,4.0,0.4860335195530726,184209.51600000012,307.0158600000001,92104.758,307.01586000000003,300.0,179.0,138.0,184209.51600000012,92104.758,1.2662634528306047,0.0
1kmN3210E5190,7,78,7.8e-05,-9.458801731274683,184.9401092529297,241.23684692382812,14,0.0,0.0,31.519916534423828,40.32114028930664,0.18840329349040985,0.5554417371749878,3.613646949231486,3.4201210992081976,3.1932153392330385,4.0,4.0,3.0,2.0484755800381182,2.0357064260185407,2.2287323452674275,9,9,10,0,0,0,4.014749262536873,3.6387983232417325,3.691895668374476,5.0,4.0,4.0,2.2105307102172054,2.0535134027561543,2.2374238211305406,10,10,11,0,0,0,4.104797391709362,4.031361589815246,4.113181183046111,5.0,4.0,4.0,2.399712170308232,2.4421791994397677,2.9094786691087755,11,11,13,0,0,0,4.424390622574134,3.402965378046887,3.0732029188014285,6.0,4.0,4.0,2.412654504801599,1.8887142805319643,1.7626154871828257,7,6,7,0,0,0,0.0,0.0,0.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,34.0,1.0,40.0,5.0,1.0,0.0,5.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,189.0,582.0,6.158730158730159,135.0,3.0793650793650795,7.0,1.0,4.0,83.0,7.0,0.005291005291005291,4.0,0.4391534391534391,292741.3439999992,502.99199999999865,146370.67200000002,502.99200000000013,291.0,189.0,135.0,292741.3439999992,146370.67200000002,1.1684167560644934,0.006872852233676976
1kmN3210E5191,7,119,0.000119,-9.036387064852745,182.75994873046875,239.48974609375,14,0.0,0.0,52.71485137939453,43.51660919189453,0.19347041845321655,0.5554417371749878,3.5411543582112928,3.3192889028114965,3.078236353669042,4.0,4.0,3.0,1.9541022027940804,1.9139868169698306,2.08952355611803,10,11,11,0,0,0,4.1219359386013,3.8176834521105802,4.043386326258909,5.0,5.0,5.0,2.2280708976824948,2.1222627785361805,2.412019332464213,9,9,10,0,0,0,3.877280914715326,3.8185449134622913,3.7135249432218655,4.0,4.0,3.0,2.1899159315836267,2.2462988687877212,2.6140531527440785,10,10,10,0,0,0,4.40018795520401,3.3986999765055996,3.1188816665361423,5.0,4.0,4.0,2.3653501470079035,1.857884849076853,1.7897458909012245,17,17,21,0,0,0,0.0,0.0,0.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,29.0,3.0,29.0,0.0,0.0,0.0,20.0,0.0,1.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,193.0,582.0,6.0310880829015545,118.0,3.0155440414507773,9.0,0.0,4.0,59.0,9.0,0.0,4.0,0.3056994818652849,75510.67399999997,129.74342611683846,37755.337000000065,129.7434261168387,291.0,193.0,118.0,75510.67399999997,37755.337000000065,1.3140832501168076,0.003436426116838488
1kmN3210E5193,7,70,7e-05,-9.567015315914915,178.11480712890625,235.3402099609375,14,0.0,0.0,29.07993507385254,30.73264503479004,0.27183109521865845,0.5653153657913208,3.883624402850654,3.7903516328608347,3.9779935781971965,5.0,4.0,4.0,2.1524821140994908,2.1650469393892293,2.5288501551439424,7,8,10,0,0,0,3.859425170334404,3.593390241992325,3.5783538256715484,5.0,4.0,4.0,2.0806186424645055,1.968840244470949,2.17230694335243,7,7,8,0,0,0,3.972589866081917,3.8927872190461272,4.023337771164539,5.0,5.0,4.0,2.1942335817518126,2.2150466467283625,2.5461369722415523,7,8,10,0,0,0,4.45696608974861,3.559871563943927,3.1443339337457905,6.0,4.0,4.0,2.387619850581368,1.9355760261909314,1.7757644939438895,11,12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,84.0,264.0,6.2857142857142865,63.0,3.1428571428571432,2.0,1.0,4.0,47.0,2.0,0.011904761904761904,4.0,0.5595238095238095,72280.09000000001,273.7882196969697,36140.04500000001,273.7882196969697,132.0,84.0,63.0,72280.09000000001,36140.04500000001,1.9728124788013433,0.0
1kmN3210E5196,7,112,0.000112,-9.09701168666918,171.59335327148438,227.44711303710938,14,0.0,0.0,65.29208374023438,78.24290466308594,0.44989636540412903,0.9755703210830688,3.8426658313102044,3.734434959667946,3.760827002897643,5.0,4.0,4.0,2.1715688219562868,2.202286115757744,2.539400008974536,16,16,17,0,0,0,4.105176599577101,3.814159292035398,3.9291252251546713,5.0,4.0,4.0,2.26679559512743,2.154317496333767,2.4390584363595273,14,15,16,0,0,0,3.98206594095074,3.9176129689090766,3.958258281776177,5.0,5.0,4.0,2.2314382258441077,2.2618424928347016,2.621482598251711,16,17,18,0,0,0,4.440441694729423,3.5622210039940483,3.2010337536220534,5.0,4.0,4.0,2.402242600736248,1.9670481342922197,1.9131209641614801,15,17,21,0,0,0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,29.0,0.0,22.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,75.0,0.0,0.0,104.0,262.0,5.038461538461538,68.0,2.519230769230769,5.0,0.0,4.0,34.0,5.0,0.0,4.0,0.3269230769230769,50644.94800000006,193.30132824427503,25322.47400000001,193.30132824427486,131.0,104.0,68.0,50644.94800000006,25322.47400000001,1.2080513627889635,0.022900763358778626
1kmN3210E5198,7,66,6.6e-05,-9.625855815937848,181.05360412597656,232.5928497314453,14,0.0,0.0,25.62752342224121,84.1175537109375,0.662503719329834,1.262133002281189,3.6240518331226297,3.2685682680151706,3.021570796460177,4.0,3.0,3.0,2.009365685986193,1.9833005502881065,2.2696868600841578,16,16,17,0,0,0,3.8881953223767383,3.451801517067004,3.2706226295828067,5.0,4.0,4.0,2.0591904236343037,1.8598704578267167,1.8943766485756433,15,15,17,0,0,0,3.873340707964602,3.70480404551201,3.600742730720607,4.0,4.0,3.0,2.2074385285596088,2.282877989474165,2.7578693436912376,17,17,19,0,0,0,4.3147914032869785,3.441371681415929,2.9180625790139065,5.0,4.0,3.0,2.285346588000138,1.8484903847628988,1.6775934432807256,15,15,16,0,0,0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,17.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,119.0,438.0,7.3613445378151265,107.0,3.6806722689075633,5.0,0.0,4.0,84.0,5.0,0.0,4.0,0.7058823529411765,111258.94800000024,254.01586301369915,55629.47399999993,254.01586301369844,219.0,119.0,107.0,111258.94800000024,55629.47399999993,1.8417658272218504,0.0045662100456621
1kmN3211E5190,7,66,6.6e-05,-9.625855815937848,188.08905029296875,243.5311279296875,14,0.0,0.0,44.515220642089844,56.4993896484375,0.11459910869598389,0.5053542256355286,3.588811630847029,3.4134797724399495,3.0309734513274336,4.0,4.0,3.0,1.9483326149360407,1.9098532756924078,2.011578730545088,7,7,8,0,0,0,4.074115044247788,3.6784134007585334,3.7159450063211126,5.0,4.0,4.0,2.140831745665755,1.9794524165927638,2.147048040685418,7,6,7,0,0,0,3.965865992414665,3.894200379266751,3.8068109987357777,4.0,4.0,3.0,2.2391975213375197,2.2745592908151426,2.7000060415122538,9,10,10,0,0,0,4.535556257901391,3.563211125158028,3.223293299620733,6.0,4.0,4.0,2.3777971033683696,1.8984871359820636,1.8024463012018324,8,7,10,0,0,0,0.0,0.0,0.0,4.0,0.0,122.0,0.0,0.0,0.0,0.0,30.0,1.0,33.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,175.0,542.0,6.194285714285713,130.0,3.085714285714286,5.0,0.0,4.0,96.0,5.0,0.0,4.0,0.5485714285714286,84547.3,155.99132841328415,42273.64999999999,155.9913284132841,271.0,175.0,130.0,84547.3,42273.64999999999,1.468965812107612,0.007380073800738006
1kmN3211E5191,7,88,8.8e-05,-9.338173743486069,185.45008850097656,241.81002807617188,14,0.0,0.0,45.91249465942383,23.31827163696289,0.020666802302002907,0.21588023006916046,3.6633217446270545,3.480483565107459,3.23941213653603,4.0,4.0,3.0,2.0191954538389876,2.0132537190678463,2.2678318049692754,9,11,10,0,0,0,4.1804677623261695,3.8565897597977243,4.0598925410872315,5.0,5.0,5.0,2.21697229411642,2.102251637652221,2.3711518404352523,9,11,11,0,0,0,4.028365992414665,3.9966814159292037,3.964364728192162,4.0,4.0,3.0,2.2991852671323,2.3637301748968396,2.8776808049434917,9,9,10,0,0,0,4.469421618204804,3.5248893805309733,3.2137326169405815,6.0,4.0,4.0,2.3500236396019836,1.8865616957871059,1.7968677373552064,10,10,16,0,0,0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,2.0,0.0,0.0,15.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,126.0,422.0,6.6984126984126995,99.0,3.3492063492063493,7.0,0.0,4.0,64.0,7.0,0.0,4.0,0.5079365079365079,90358.51799999997,214.11971090047385,45179.25900000002,214.11971090047402,211.0,126.0,99.0,90358.51799999997,45179.25900000002,1.4134216092925131,0.0
1kmN3211E5196,7,84,8.4e-05,-9.38469375912096,175.0707550048828,231.3020477294922,14,0.0,0.0,21.837249755859375,27.436796188354492,0.5891304612159729,2.9347424507141113,4.0746681415929205,4.028445006321112,4.179045512010114,5.0,5.0,4.0,2.231087791721928,2.271820721323062,2.6470393927180655,7,8,10,0,0,0,3.992335651074589,3.683233249051833,3.6577907711757267,5.0,4.0,4.0,2.1132269722544637,1.9948393060844036,2.1688172624245996,7,7,8,0,0,0,4.258928571428571,4.274889380530974,4.520227560050569,5.0,5.0,5.0,2.323383494422433,2.3841796423040864,2.799150213976293,7,8,10,0,0,0,4.54614412136536,3.6422250316055624,3.199747155499368,6.0,4.0,4.0,2.379276239315463,1.933960153683594,1.8107139875381675,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,22.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0,61.0,142.0,4.6557377049180335,32.0,2.3278688524590163,2.0,0.0,1.0,22.0,2.0,0.0,1.0,0.3606557377049181,47248.496,332.73588732394364,23624.24800000001,332.73588732394376,71.0,61.0,32.0,47248.496,23624.24800000001,1.7409518686870895,0.0
1kmN3212E5196,7,86,8.6e-05,-9.361163261710766,179.7442626953125,237.31407165527344,14,0.0,0.0,36.89091873168945,463.328857421875,5.312655448913574,35.55558395385742,3.9687524473333857,3.817605137442243,3.727621583522594,5.0,4.0,4.0,2.2215479851728883,2.2157178919911207,2.4609196667812343,11,11,10,0,0,0,3.8591902263293916,3.492442634505443,3.212546009867648,5.0,4.0,4.0,2.102115929168711,1.9189367290553003,1.91717346278271,11,10,10,0,0,0,4.28631842744146,4.249432218654554,4.414284595504738,5.0,5.0,5.0,2.5074908500976045,2.6006342471099977,3.029554405748567,12,12,14,0,0,0,4.542485707573029,3.607016994283029,3.0267836165713837,6.0,4.0,3.0,2.4550657017563924,1.9882970957203276,1.769885840591206,13,11,11,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,31.0,1.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,47.0,0.0,0.0,134.0,430.0,6.4179104477611935,108.0,3.194029850746269,5.0,0.0,4.0,83.0,5.0,0.0,4.0,0.6194029850746269,82446.19000000013,191.7353255813956,41223.09500000002,191.73532558139544,215.0,134.0,108.0,82446.19000000013,41223.09500000002,1.5335439409441631,0.013953488372093023
1kmN3212E5199,7,111,0.000111,-9.10598035665194,180.06668090820312,232.56051635742188,14,0.0,0.0,0.2629851698875427,1.098095417022705,0.43307292461395264,1.1893808841705322,2.5745164069230166,2.4773279035163287,2.3990915498472862,4.0,3.0,2.0,2.5346737546033924,2.491770249810819,2.5871637063970034,7,7,8,0,0,0,2.55916673192889,2.2961077609836322,2.193907118803352,4.0,4.0,3.0,2.470303687422273,2.234113108051904,2.202346870701024,6,6,7,0,0,0,2.876811026705302,2.8257498629493303,3.007048320150364,4.0,4.0,3.0,2.859670174158825,2.8616969676092845,3.2843111118315775,7,8,10,0,0,0,2.9365651186467225,2.2796616806327825,1.9363301746417103,5.0,4.0,3.0,2.8384135655539744,2.2174513442881683,1.931419455480034,8,7,7,0,0,0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,12.0,2.0,41.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,123.0,452.0,7.3495934959349585,110.0,3.67479674796748,5.0,0.0,4.0,85.0,5.0,0.0,4.0,0.6910569105691057,112643.62400000016,249.21155752212425,56321.81199999999,249.21155752212383,226.0,123.0,110.0,112643.62400000016,56321.81199999999,1.5879557010973937,0.0
